y_true,y_pred,proba_0,proba_1,proba_2
1,1,0.2738380915548328,0.6016762008216945,0.12448570762347265
0,0,0.446930265859536,0.4003061645105254,0.15276356962993848
0,0,0.6913654708508097,0.1972275217162166,0.11140700743297366
1,0,0.4301451214157625,0.38049412951320877,0.1893607490710287
1,1,0.2944529632989648,0.5729346171271548,0.13261241957388054
0,0,0.5693259016188176,0.31213958709183304,0.11853451128934941
0,0,0.605592523639372,0.26126291039954286,0.1331445659610852
0,0,0.5275590592312058,0.32293803310218094,0.14950290766661317
1,1,0.31273173847542357,0.5673435621001164,0.11992469942446014
0,1,0.3040605356362925,0.5688478573633668,0.1270916070003406
1,1,0.42592543751793005,0.43031106522909557,0.1437634972529745
1,1,0.38596240041255847,0.48086811846269456,0.1331694811247469
0,0,0.4699232379792363,0.3509653908605985,0.17911137116016515
0,0,0.7017638264034427,0.1857440039148161,0.11249216968174128
1,0,0.41223544676337587,0.3550966450636701,0.232667908172954
0,1,0.3098641405989694,0.5601388079040085,0.12999705149702223
1,1,0.2561924743603167,0.6235814994227091,0.12022602621697419
1,1,0.31246691297884965,0.4267098871879897,0.26082319983316077
0,0,0.5167192578121779,0.3238131962619485,0.15946754592587373
0,0,0.5167192578121779,0.3238131962619485,0.15946754592587373
1,0,0.4639113526632268,0.3150388186395595,0.22104982869721385
1,1,0.2765814809985321,0.6066294824803401,0.11678903652112778
0,1,0.4371701868608976,0.43830078617040935,0.12452902696869321
0,1,0.4146734107813276,0.4256816240916781,0.1596449651269943
1,0,0.4301451214157625,0.38049412951320877,0.1893607490710287
0,2,0.3038921395272456,0.3015666918449579,0.3945411686277966
0,0,0.6620258340671649,0.22678035039898387,0.1111938155338513
0,0,0.47367526698074786,0.35831026520526976,0.16801446781398233
1,0,0.4301451214157625,0.38049412951320877,0.1893607490710287
1,1,0.3351355671736987,0.4925126676298697,0.17235176519643144
0,0,0.4919482792685048,0.371264936529616,0.13678678420187923
1,1,0.3923093131097458,0.48917873475591184,0.11851195213434237
1,1,0.33423482251158315,0.5403635380591498,0.125401639429267
1,0,0.44944218187512675,0.4117928591446788,0.13876495898019447
1,1,0.39851011821332194,0.4572149826863016,0.1442748991003765
0,1,0.26922098861863175,0.5965786259096479,0.13420038547172022
1,1,0.42829830078395814,0.43216687887373123,0.13953482034231066
1,1,0.28089720835386683,0.5541543513077534,0.16494844033837977
0,2,0.3452397592846362,0.2552724841303375,0.3994877565850263
0,0,0.6954033978660618,0.19459425084508478,0.1100023512888534
1,0,0.4301451214157625,0.38049412951320877,0.1893607490710287
0,0,0.4304639363222767,0.4007763383189782,0.16875972535874512
1,1,0.38140963868142674,0.4560638154178698,0.16252654590070353
1,0,0.4209271386994301,0.3695207822825347,0.20955207901803513
0,0,0.6285862597342039,0.24712532431525586,0.12428841595054024
1,0,0.6202194387302074,0.26584700827901153,0.1139335529907811
1,0,0.359463033071729,0.32496148913753053,0.31557547779074047
0,0,0.6776636297461825,0.20838038709984874,0.11395598315396877
1,1,0.309492825295215,0.5667163847835319,0.12379078992125309
1,1,0.1872239096352322,0.7045465469333697,0.10822954343139807
1,0,0.45000938783909705,0.3890556382599413,0.16093497390096162
0,0,0.38307413739178003,0.30991367841136697,0.30701218419685294
1,1,0.3742451876200801,0.5016603395675457,0.12409447281237411
1,0,0.6550926135405737,0.22355388094051706,0.12135350551890922
0,1,0.34754122463823506,0.5365356528704945,0.11592312249127038
0,0,0.5031976274932684,0.2880912946860694,0.20871107782066214
0,0,0.41882518405193986,0.36811176800228734,0.2130630479457728
1,1,0.409022584820251,0.46319778982175924,0.12777962535798976
0,0,0.38307413739178003,0.30991367841136697,0.30701218419685294
0,1,0.41679518181058284,0.43205593565607797,0.1511488825333393
0,0,0.4301451214157625,0.38049412951320877,0.1893607490710287
1,1,0.2717025703821438,0.509431813732225,0.21886561588563105
0,1,0.4164337688184802,0.4403301136082954,0.1432361175732244
0,0,0.41054106269969226,0.33254080660896274,0.25691813069134506
1,0,0.38779725450624075,0.34020321721182684,0.27199952828193247
1,1,0.29330215413653876,0.5918147665832949,0.11488307928016624
0,1,0.36741657510891185,0.5102380028803464,0.12234542201074189
1,0,0.474971607622904,0.35281693571702905,0.17221145666006685
0,1,0.24626969870092574,0.6369290450535178,0.11680125624555644
1,1,0.25746377155872835,0.6234395595595904,0.11909666888168131
1,0,0.4301451214157625,0.38049412951320877,0.1893607490710287
1,0,0.47527305272970694,0.37162473956427516,0.15310220770601782
0,1,0.359320107004889,0.5108507871008529,0.12982910589425822
0,1,0.41751565901573623,0.4215955338841039,0.1608888071001599
1,1,0.25868674194599894,0.4201053095081012,0.32120794854589985
0,0,0.46527131310854275,0.40325256314009883,0.1314761237513586
0,0,0.4819812040871412,0.41665040456773067,0.10136839134512812
0,0,0.628592004117545,0.23916469039618934,0.1322433054862656
0,1,0.35170025780855707,0.43935083565395217,0.2089489065374908
1,1,0.2980898466922652,0.5417989512013396,0.16011120210639518
1,0,0.47025240562693965,0.3869607129023485,0.14278688147071184
